25 363.2 44.3501117553 46.472522669
21 363.4 34.0946153224 34.9042223383
22 363.4 64.548707535 38.0198032069
23 363.4 25.7857999295 16.0453855213
24 363.4 56.138573884 36.0869048509
25 363.4 44.5232074276 46.7728134698
21 363.6 34.2785935274 34.7845640151
22 363.6 64.548707535 38.0198032069
23 363.6 26.0880845312 15.8351650301
24 363.6 56.0995886604 35.8695668717
25 363.6 44.6963030999 47.0731042705
21 363.8 34.4625717324 34.664905692
22 363.8 64.548707535 38.0198032069
23 363.8 26.3903691329 15.6249445388
24 363.8 56.0606034368 35.6522288925
25 363.8 44.8693987723 47.3733950712
21 364 34.6465499374 34.5452473689
22 364 64.548707535 38.0198032069
23 364 26.6926537346 15.4147240475
24 364 56.0216182132 35.4348909133
25 364 45.0424944446 47.673685872
21 364.2 34.8305281424 34.4255890458
22 364.2 64.548707535 38.0198032069
23 364.2 26.9949383363 15.2045035562
24 364.2 55.9826329896 35.2175529341
25 364.2 45.2155901169 47.9739766727
21 364.4 35.0145063474 34.3059307227
22 364.4 64.548707535 38.0198032069
23 364.4 27.297222938 14.9942830649
24 364.4 55.943647766 35.0002149549
25 364.4 45.3886857892 48.2742674735
21 364.6 35.0145063474 34.3059307227
22 364.6 64.548707535 38.0198032069
23 364.6 27.5995075397 14.7840625737
24 364.6 55.9046625424 34.7828769757
25 364.6 45.5617814616 48.5745582742
21 364.8 35.0145063474 34.3059307227
22 364.8 64.548707535 38.0198032069
23 364.8 27.9017921414 14.5738420824
24 364.8 55.8656773188 34.5655389965
25 364.8 45.7348771339 48.874849075
21 365 35.0145063474 34.3059307227
22 365 64.548707535 38.0198032069
23 365 28.2040767431 14.3636215911
24 365 55.8266920952 34.3482010173
25 365 45.9079728062 49.1751398757
21 365.2 35.0145063474 34.3059307227
22 365.2 64.548707535 38.0198032069
23 365.2 28.5063613448 14.1534010998
24 365.2 55.7877068716 34.1308630381
25 365.2 46.0810684785 49.4754306764
21 365.4 35.0145063474 34.3059307227
22 365.4 64.548707535 38.0198032069
23 365.4 28.8086459465 13.9431806086
24 365.4 55.748721648 33.9135250589
25 365.4 46.2541641509 49.7757214772
21 365.6 35.0145063474 34.3059307227
22 365.6 64.548707535 38.0198032069
23 365.6 29.1109305482 13.7329601173
24 365.6 55.7097364244 33.6961870797
25 365.6 46.4272598232 50.0760122779
21 365.8 35.0145063474 34.3059307227
22 365.8 64.548707535 38.0198032069
23 365.8 29.4132151498 13.522739626
24 365.8 55.6707512008 33.4788491005
25 365.8 46.6003554955 50.3763030787
21 366 35.0145063474 34.3059307227
22 366 64.548707535 38.0198032069
23 366 29.7154997515 13.3125191347
24 366 55.6317659772 33.2615111214
25 366 46.7734511678 50.6765938794
21 366.2 35.0145063474 34.3059307227
22 366.2 64.2420899988 37.7685237228
23 366.2 30.0177843532 13.1022986434
24 366.2 55.5927807535 33.0441731422
25 366.2 46.9465468402 50.9768846802
21 366.4 35.0145063474 34.3059307227
22 366.4 63.9354724626 37.5172442387
23 366.4 30.3200689549 12.8920781522
24 366.4 55.5537955299 32.826835163
25 366.4 47.1196425125 51.2771754809
21 366.6 35.0145063474 34.3059307227
22 366.6 63.6288549265 37.2659647545
23 366.6 30.6223535566 12.6818576609
24 366.6 55.5148103063 32.6094971838
25 366.6 47.2927381848 51.5774662817
21 366.8 35.0145063474 34.3059307227
22 366.8 63.3222373903 37.0146852704
23 366.8 30.9246381583 12.4716371696
24 366.8 55.4758250827 32.3921592046
25 366.8 47.4658338572 51.8777570824
21 367 35.0145063474 34.3059307227
22 367 63.0156198541 36.7634057863
23 367 31.22692276 12.2614166783
24 367 55.4368398591 32.1748212254
25 367 47.6389295295 52.1780478831
21 367.2 35.0145063474 34.3059307227
22 367.2 62.7090023179 36.5121263022
23 367.2 31.5292073617 12.051196187
24 367.2 55.3978546355 31.9574832462
25 367.2 47.8120252018 52.4783386839
21 367.4 35.0145063474 34.3059307227
22 367.4 62.4023847817 36.2608468181
23 367.4 31.8314919634 11.8409756958
24 367.4 55.3588694119 31.740145267
25 367.4 47.9851208741 52.7786294846
21 367.6 35.0145063474 34.3059307227
22 367.6 62.0957672455 36.0095673339
23 367.6 32.1337765651 11.6307552045
24 367.6 55.3198841883 31.5228072878
25 367.6 48.1582165465 53.0789202854
21 367.8 35.0145063474 34.3059307227
22 367.8 61.7891497093 35.7582878498
23 367.8 32.4360611668 11.4205347132
24 367.8 55.2808989647 31.3054693086
25 367.8 48.3313122188 53.3792110861
21 368 35.0145063474 34.3059307227
22 368 61.4825321731 35.5070083657
23 368 32.7383457685 11.2103142219
24 368 55.2419137411 31.0881313294
25 368 48.5044078911 53.6795018869
21 368.2 35.0145063474 34.3059307227
22 368.2 61.1759146369 35.2557288816
23 368.2 33.0406303702 11.0000937307
24 368.2 55.2029285175 30.8707933502
25 368.2 48.6775035634 53.9797926876
21 368.4 35.0145063474 34.3059307227
22 368.4 60.8692971008 35.0044493974
23 368.4 33.3429149719 10.7898732394
24 368.4 55.1639432939 30.653455371
25 368.4 48.8505992358 54.2800834883
21 368.6 35.0145063474 34.3059307227
22 368.6 60.5626795646 34.7531699133
23 368.6 33.6451995736 10.5796527481
24 368.6 55.1249580703 30.4361173918
25 368.6 49.0236949081 54.5803742891
21 368.8 35.0145063474 34.3059307227
22 368.8 60.2560620284 34.5018904292
23 368.8 33.9474841753 10.3694322568
24 368.8 55.0859728467 30.2187794126
25 368.8 49.1967905804 54.8806650898
21 369 35.0145063474 34.3059307227
22 369 59.9494444922 34.2506109451
23 369 34.249768777 10.1592117655
24 369 55.0469876231 30.0014414334
25 369 49.3698862527 55.1809558906
21 369.2 35.0145063474 34.3059307227
22 369.2 59.642826956 33.9993314609
23 369.2 34.5520533787 9.94899127426
24 369.2 55.0080023994 29.7841034542
25 369.2 49.5429819251 55.4812466913
21 369.4 35.0145063474 34.3059307227
22 369.4 59.3362094198 33.7480519768
23 369.4 34.8543379804 9.73877078298
24 369.4 54.9690171758 29.5667654751
25 369.4 49.7160775974 55.7815374921
21 369.6 35.0145063474 34.3059307227
22 369.6 59.0295918836 33.4967724927
23 369.6 35.1566225821 9.5285502917
24 369.6 54.9300319522 29.3494274959
25 369.6 49.8891732697 56.0818282928
21 369.8 35.0145063474 34.3059307227
22 369.8 58.7229743474 33.2454930086
23 369.8 35.4589071838 9.31832980042
24 369.8 54.8910467286 29.1320895167
25 369.8 50.0622689421 56.3821190936
21 370 35.0145063474 34.3059307227
22 370 58.4163568112 32.9942135245
23 370 35.7611917855 9.10810930914
24 370 54.852061505 28.9147515375
25 370 50.2353646144 56.6824098943
21 370.2 35.0145063474 34.3059307227
22 370.2 58.109739275 32.7429340403
23 370.2 36.0634763872 8.89788881786
24 370.2 54.8130762814 28.6974135583
25 370.2 50.4084602867 56.982700695
21 370.4 35.0145063474 34.3059307227
22 370.4 57.8031217389 32.4916545562
23 370.4 36.3657609889 8.68766832659
24 370.4 54.7740910578 28.4800755791
25 370.4 50.581555959 57.2829914958
21 370.6 35.0145063474 34.3059307227
22 370.6 57.4965042027 32.2403750721
23 370.6 36.6680455906 8.47744783531
24 370.6 54.7351058342 28.2627375999
25 370.6 50.7546516314 57.5832822965
21 370.8 35.0145063474 34.3059307227
22 370.8 57.1898866665 31.989095588
23 370.8 36.9703301923 8.26722734403
24 370.8 54.6961206106 28.0453996207
25 370.8 50.9277473037 57.8835730973
21 371 35.0145063474 34.3059307227
22 371 56.8832691303 31.7378161038
23 371 37.272614794 8.05700685275
24 371 54.657135387 27.8280616415
25 371 51.100842976 58.183863898
21 371.2 35.0145063474 34.3059307227
22 371.2 56.5766515941 31.4865366197
23 371.2 37.5748993957 7.84678636147
24 371.2 54.6181501634 27.6107236623
25 371.2 51.2739386483 58.4841546988
21 371.4 35.0145063474 34.3059307227
22 371.4 56.2700340579 31.2352571356
23 371.4 37.8771839974 7.63656587019
24 371.4 54.5791649398 27.3933856831
25 371.4 51.4470343207 58.7844454995
21 371.6 35.0145063474 34.3059307227
22 371.6 55.9634165217 30.9839776515
23 371.6 38.1794685991 7.42634537891
24 371.6 54.5401797162 27.1760477039
25 371.6 51.620129993 59.0847363002
21 371.8 35.0145063474 34.3059307227
22 371.8 55.6567989855 30.7326981673
23 371.8 38.4817532007 7.21612488764
24 371.8 54.5011944926 26.9587097247
25 371.8 51.7932256653 59.385027101
21 372 35.0145063474 34.3059307227
22 372 55.3501814493 30.4814186832
23 372 38.7840378024 7.00590439636
24 372 54.4622092689 26.7413717455
25 372 51.9663213376 59.6853179017
21 372.2 35.0145063474 34.3059307227
22 372.2 55.0435639132 30.2301391991
23 372.2 39.0863224041 6.79568390508
24 372.2 54.4232240453 26.5240337663
25 372.2 52.13941701 59.9856087025
21 372.4 35.0145063474 34.3059307227
22 372.4 54.736946377 29.978859715
23 372.4 39.3886070058 6.5854634138
24 372.4 54.3842388217 26.3066957871
25 372.4 52.3125126823 60.2858995032
21 372.6 35.0145063474 34.3059307227
22 372.6 54.4303288408 29.7275802309
23 372.6 39.6908916075 6.37524292252
24 372.6 54.3452535981 26.0893578079
25 372.6 52.4856083546 60.586190304
21 372.8 35.3025995708 34.5417583754
22 372.8 54.1237113046 29.4763007467
23 372.8 39.6908916075 6.37524292252
24 372.8 54.3062683745 25.8720198287
25 372.8 52.658704027 60.8864811047
21 373 35.5906927943 34.7775860281
22 373 53.8170937684 29.2250212626
23 373 39.6908916075 6.37524292252
24 373 54.2672831509 25.6546818496
25 373 52.8317996993 61.1867719055
21 373.2 35.8787860177 35.0134136809
22 373.2 53.5104762322 28.9737417785
23 373.2 39.6908916075 6.37524292252
24 373.2 54.2282979273 25.4373438704
25 373.2 53.0048953716 61.4870627062
21 373.4 36.1668792412 35.2492413336
22 373.4 53.203858696 28.7224622944
23 373.4 39.6908916075 6.37524292252
24 373.4 54.1893127037 25.2200058912
25 373.4 53.1779910439 61.7873535069
21 373.6 36.4549724646 35.4850689864
22 373.6 52.8972411598 28.4711828102
23 373.6 39.6908916075 6.37524292252
24 373.6 54.1503274801 25.002667912
25 373.6 53.3510867163 62.0876443077
21 373.8 36.7430656881 35.7208966391
22 373.8 52.5906236236 28.2199033261
23 373.8 39.6908916075 6.37524292252
24 373.8 54.1113422565 24.7853299328
25 373.8 53.5241823886 62.3879351084
21 374 37.0311589115 35.9567242918
22 374 52.2840060875 27.968623842
23 374 39.6908916075 6.37524292252
24 374 54.0723570329 24.5679919536
25 374 53.6972780609 62.6882259092
21 374.2 37.319252135 36.1925519446
22 374.2 51.9773885513 27.7173443579
23 374.2 39.6908916075 6.37524292252
24 374.2 54.0333718093 24.3506539744
25 374.2 53.8703737332 62.9885167099
21 374.4 37.6073453584 36.4283795973
22 374.4 51.6707710151 27.4660648737
23 374.4 39.6908916075 6.37524292252
24 374.4 53.9943865857 24.1333159952
25 374.4 54.0434694056 63.2888075107
21 374.6 37.8954385819 36.6642072501
22 374.6 51.3641534789 27.2147853896
23 374.6 39.6908916075 6.37524292252
24 374.6 53.9554013621 23.915978016
25 374.6 54.2165650779 63.5890983114
21 374.8 38.1835318053 36.9000349028
22 374.8 51.0575359427 26.9635059055
23 374.8 39.6908916075 6.37524292252
24 374.8 53.9164161384 23.6986400368
25 374.8 54.3896607502 63.8893891121
21 375 38.4716250288 37.1358625556
22 375 50.7509184065 26.7122264214
23 375 39.6908916075 6.37524292252
24 375 53.8774309148 23.4813020576
25 375 54.5627564225 64.1896799129
21 375.2 38.7597182522 37.3716902083
22 375.2 50.4443008703 26.4609469373
23 375.2 39.6908916075 6.37524292252
24 375.2 53.8384456912 23.2639640784
25 375.2 54.7358520949 64.4899707136
21 375.4 39.0478114757 37.607517861
22 375.4 50.1376833341 26.2096674531
23 375.4 39.6908916075 6.37524292252
24 375.4 53.7994604676 23.0466260992
25 375.4 54.9089477672 64.7902615144
21 375.6 39.3359046991 37.8433455138
22 375.6 49.8310657979 25.958387969
23 375.6 39.6908916075 6.37524292252
24 375.6 53.760475244 22.82928812
25 375.6 55.0820434395 65.0905523151
21 375.8 39.6239979226 38.0791731665
22 375.8 49.5244482618 25.7071084849
23 375.8 39.6908916075 6.37524292252
24 375.8 53.7214900204 22.6119501408
25 375.8 55.2551391119 65.3908431159
21 376 39.912091146 38.3150008193
22 376 49.2178307256 25.4558290008
23 376 39.6908916075 6.37524292252
24 376 53.6825047968 22.3946121616
25 376 55.4282347842 65.6911339166
21 376.2 40.2001843695 38.550828472
22 376.2 48.9112131894 25.2045495166
23 376.2 39.6908916075 6.37524292252
24 376.2 53.6435195732 22.1772741824
25 376.2 55.6013304565 65.9914247174
21 376.4 40.4882775929 38.7866561248
22 376.4 48.6045956532 24.9532700325
23 376.4 39.6908916075 6.37524292252
24 376.4 53.6045343496 21.9599362032
25 376.4 55.7744261288 66.2917155181
21 376.6 40.7763708164 39.0224837775
22 376.6 48.297978117 24.7019905484
23 376.6 39.6908916075 6.37524292252
24 376.6 53.565549126 21.7425982241
25 376.6 55.9475218012 66.5920063188
21 376.8 41.0644640398 39.2583114302
22 376.8 47.9913605808 24.4507110643
23 376.8 39.6908916075 6.37524292252
24 376.8 53.5265639024 21.5252602449
25 376.8 56.1206174735 66.8922971196
21 377 41.3525572633 39.494139083
22 377 47.6847430446 24.1994315801
23 377 39.6908916075 6.37524292252
24 377 53.4875786788 21.3079222657
25 377 56.2937131458 67.1925879203
21 377.2 41.6406504867 39.7299667357
22 377.2 47.3781255084 23.948152096
23 377.2 39.6908916075 6.37524292252
24 377.2 53.4485934552 21.0905842865
25 377.2 56.4668088181 67.4928787211
21 377.4 41.9287437102 39.9657943885
22 377.4 47.0715079722 23.6968726119
23 377.4 39.6908916075 6.37524292252
24 377.4 53.4096082316 20.8732463073
25 377.4 56.6399044905 67.7931695218
21 377.6 42.2168369336 40.2016220412
22 377.6 46.764890436 23.4455931278
23 377.6 39.6908916075 6.37524292252
24 377.6 53.370623008 20.6559083281
25 377.6 56.8130001628 68.0934603226
21 377.8 42.5049301571 40.437449694
22 377.8 46.4582728999 23.1943136437
23 377.8 39.6908916075 6.37524292252
24 377.8 53.3316377843 20.4385703489
25 377.8 56.9860958351 68.3937511233
21 378 42.7930233806 40.6732773467
22 378 46.1516553637 22.9430341595
23 378 39.6908916075 6.37524292252
24 378 53.2926525607 20.2212323697
25 378 57.1591915074 68.694041924
21 378.2 43.081116604 40.9091049994
22 378.2 45.8450378275 22.6917546754
23 378.2 39.6908916075 6.37524292252
24 378.2 53.2536673371 20.0038943905
25 378.2 57.3322871798 68.9943327248
21 378.4 43.3692098275 41.1449326522
22 378.4 45.5384202913 22.4404751913
23 378.4 39.6908916075 6.37524292252
24 378.4 53.2146821135 19.7865564113
25 378.4 57.5053828521 69.2946235255
21 378.6 43.6573030509 41.3807603049
22 378.6 45.2318027551 22.1891957072
23 378.6 39.6908916075 6.37524292252
24 378.6 53.1756968899 19.5692184321
25 378.6 57.6784785244 69.5949143263
21 378.8 43.9453962744 41.6165879577
22 378.8 44.9251852189 21.937916223
23 378.8 40.068589002 6.34747756498
24 378.8 53.1367116663 19.3518804529
25 378.8 57.8515741967 69.895205127
21 379 44.2334894978 41.8524156104
22 379 44.6185676827 21.6866367389
23 379 40.4462863965 6.31971220743
24 379 53.0977264427 19.1345424737
25 379 58.0246698691 70.1954959278
21 379.2 44.5215827213 42.0882432632
22 379.2 44.3119501465 21.4353572548
23 379.2 40.823983791 6.29194684989
24 379.2 53.0587412191 18.9172044945
25 379.2 58.0246698691 70.1954959278
21 379.4 44.8096759447 42.3240709159
22 379.4 44.0053326103 21.1840777707
23 379.4 41.2016811855 6.26418149235
24 379.4 53.0197559955 18.6998665153
25 379.4 58.0246698691 70.1954959278
21 379.6 45.0977691682 42.5598985686
22 379.6 43.6987150742 20.9327982866
23 379.6 41.57937858 6.23641613481
24 379.6 52.9807707719 18.4825285361
25 379.6 58.0246698691 70.1954959278
21 379.8 45.3858623916 42.7957262214
22 379.8 43.392097538 20.6815188024
23 379.8 41.9570759745 6.20865077726
24 379.8 52.9417855483 18.2651905569
25 379.8 58.0246698691 70.1954959278
21 380 45.6739556151 43.0315538741
22 380 43.0854800018 20.4302393183
23 380 42.334773369 6.18088541972
24 380 52.9028003247 18.0478525777
25 380 58.0246698691 70.1954959278
21 380.2 45.9620488385 43.2673815269
22 380.2 42.7788624656 20.1789598342
23 380.2 42.7124707635 6.15312006218
24 380.2 52.8638151011 17.8305145986
25 380.2 58.0246698691 70.1954959278
21 380.4 46.250142062 43.5032091796
22 380.4 42.4722449294 19.9276803501
23 380.4 43.090168158 6.12535470463
24 380.4 52.8248298775 17.6131766194
25 380.4 58.0246698691 70.1954959278
21 380.6 46.5382352854 43.7390368324
22 380.6 42.1656273932 19.6764008659
23 380.6 43.4678655525 6.09758934709
24 380.6 52.7858446538 17.3958386402
25 380.6 58.0246698691 70.1954959278
21 380.8 46.8263285089 43.9748644851
22 380.8 41.859009857 19.4251213818
23 380.8 43.845562947 6.06982398955
24 380.8 52.7468594302 17.178500661
25 380.8 58.0246698691 70.1954959278
21 381 47.1144217323 44.2106921378
22 381 41.5523923208 19.1738418977
23 381 44.2232603415 6.042058632
24 381 52.7078742066 16.9611626818
25 381 58.0246698691 70.1954959278
21 381.2 47.4025149558 44.4465197906
22 381.2 41.2457747846 18.9225624136
23 381.2 44.600957736 6.01429327446
24 381.2 52.668888983 16.7438247026
25 381.2 58.0246698691 70.1954959278
21 381.4 47.6906081792 44.6823474433
22 381.4 40.9391572485 18.6712829294
23 381.4 44.9786551305 5.98652791692
24 381.4 52.6299037594 16.5264867234
25 381.4 58.0246698691 70.1954959278
21 381.6 47.9787014027 44.9181750961
22 381.6 40.6325397123 18.4200034453
23 381.6 45.356352525 5.95876255937
24 381.6 52.5909185358 16.3091487442
25 381.6 58.0246698691 70.1954959278
21 381.8 48.2667946261 45.1540027488
22 381.8 40.3259221761 18.1687239612
23 381.8 45.7340499195 5.93099720183
24 381.8 52.5519333122 16.091810765
25 381.8 58.0246698691 70.1954959278
21 382 48.5548878496 45.3898304016
22 382 40.0193046399 17.9174444771
23 382 46.111747314 5.90323184429
24 382 52.5129480886 15.8744727858
25 382 58.0246698691 70.1954959278
21 382.2 48.842981073 45.6256580543
22 382.2 39.7126871037 17.666164993
23 382.2 46.4894447085 5.87546648674
24 382.2 52.473962865 15.6571348066
25 382.2 58.0246698691 70.1954959278
21 382.4 49.1310742965 45.861485707
22 382.4 39.4060695675 17.4148855088
23 382.4 46.867142103 5.8477011292
24 382.4 52.4349776414 15.4397968274
25 382.4 57.8607461124 70.0075111563
21 382.6 49.4191675199 46.0973133598
22 382.6 39.0994520313 17.1636060247
23 382.6 47.2448394975 5.81993577166
24 382.6 52.3959924178 15.2224588482
25 382.6 57.6968223558 69.8195263848
21 382.8 49.7072607434 46.3331410125
22 382.8 38.7928344951 16.9123265406
23 382.8 47.622536892 5.79217041412
24 382.8 52.3570071942 15.005120869
25 382.8 57.5328985991 69.6315416133
21 383 49.9953539668 46.5689686653
22 383 38.4862169589 16.6610470565
23 383 48.0002342865 5.76440505657
24 383 52.3180219706 14.7877828898
25 383 57.3689748424 69.4435568418
21 383.2 50.2834471903 46.804796318
22 383.2 38.1795994228 16.4097675723
23 383.2 48.377931681 5.73663969903
24 383.2 52.279036747 14.5704449106
25 383.2 57.2050510858 69.2555720703
21 383.4 50.5715404137 47.0406239707
22 383.4 37.8729818866 16.1584880882
23 383.4 48.7556290755 5.70887434149
24 383.4 52.2400515234 14.3531069314
25 383.4 57.0411273291 69.0675872988
21 383.6 50.8596336372 47.2764516235
22 383.6 37.5663643504 15.9072086041
23 383.6 49.13332647 5.68110898394
24 383.6 52.2010662997 14.1357689522
25 383.6 56.8772035725 68.8796025273
21 383.8 51.1477268606 47.5122792762
22 383.8 37.2597468142 15.65592912
23 383.8 49.5110238645 5.6533436264
24 383.8 52.1620810761 13.9184309731
25 383.8 56.7132798158 68.6916177559
21 384 51.4358200841 47.748106929
22 384 36.953129278 15.4046496358
23 384 49.888721259 5.62557826886
24 384 52.1230958525 13.7010929939
25 384 56.5493560591 68.5036329844
21 384.2 51.7239133075 47.9839345817
22 384.2 36.953129278 15.4046496358
23 384.2 50.2664186534 5.59781291131
24 384.2 52.0841106289 13.4837550147
25 384.2 56.3854323025 68.3156482129
21 384.4 52.012006531 48.2197622345
22 384.4 36.953129278 15.4046496358
23 384.4 50.6441160479 5.57004755377
24 384.4 52.0451254053 13.2664170355
25 384.4 56.2215085458 68.1276634414
21 384.6 52.3000997544 48.4555898872
22 384.6 36.953129278 15.4046496358
23 384.6 51.0218134424 5.54228219623
24 384.6 52.0061401817 13.0490790563
25 384.6 56.0575847892 67.9396786699
21 384.8 52.5881929779 48.6914175399
22 384.8 36.953129278 15.4046496358
23 384.8 51.3995108369 5.51451683868
24 384.8 51.9671549581 12.8317410771
25 384.8 55.8936610325 67.7516938984
21 385 52.8762862014 48.9272451927
22 385 36.953129278 15.4046496358
23 385 51.7772082314 5.48675148114
24 385 51.9281697345 12.6144030979
25 385 55.7297372758 67.5637091269
21 385.2 53.1643794248 49.1630728454
22 385.2 36.953129278 15.4046496358
23 385.2 52.1549056259 5.4589861236
24 385.2 51.8891845109 12.3970651187
25 385.2 55.5658135192 67.3757243554
21 385.4 53.4524726483 49.3989004982
22 385.4 36.953129278 15.4046496358
23 385.4 52.5326030204 5.43122076605
24 385.4 51.8501992873 12.1797271395
25 385.4 55.4018897625 67.187739584
21 385.6 53.7405658717 49.6347281509
22 385.6 36.953129278 15.4046496358
23 385.6 52.9103004149 5.40345540851
24 385.6 51.8112140637 11.9623891603
25 385.6 55.2379660059 66.9997548125
21 385.8 54.0286590952 49.8705558037
22 385.8 36.953129278 15.4046496358
23 385.8 53.2879978094 5.37569005097
24 385.8 51.7722288401 11.7450511811
25 385.8 55.0740422492 66.811770041
21 386 54.3167523186 50.1063834564
22 386 36.953129278 15.4046496358
23 386 53.6656952039 5.34792469343
24 386 51.7332436165 11.5277132019
25 386 54.9101184925 66.6237852695
21 386.2 54.6048455421 50.3422111091
22 386.2 36.953129278 15.4046496358
23 386.2 54.0433925984 5.32015933588
24 386.2 51.6942583929 11.3103752227
25 386.2 54.7461947359 66.435800498
21 386.4 54.8929387655 50.5780387619
22 386.4 36.953129278 15.4046496358
23 386.4 54.4210899929 5.29239397834
24 386.4 51.6552731692 11.0930372435
25 386.4 54.5822709792 66.2478157265
21 386.6 55.181031989 50.8138664146
22 386.6 36.953129278 15.4046496358
23 386.6 54.7987873874 5.2646286208
24 386.6 51.6162879456 10.8756992643
25 386.6 54.4183472226 66.059830955
21 386.8 55.4691252124 51.0496940674
22 386.8 36.953129278 15.4046496358
23 386.8 55.1764847819 5.23686326325
24 386.8 51.577302722 10.6583612851
25 386.8 54.2544234659 65.8718461835
21 387 55.7572184359 51.2855217201
22 387 36.953129278 15.4046496358
23 387 55.5541821764 5.20909790571
24 387 51.5383174984 10.4410233059
25 387 54.0904997092 65.683861412
21 387.2 56.0453116593 51.5213493729
22 387.2 36.953129278 15.4046496358
23 387.2 55.9318795709 5.18133254817
24 387.2 51.4993322748 10.2236853267
25 387.2 53.9265759526 65.4958766406
21 387.4 56.3334048828 51.7571770256
22 387.4 36.953129278 15.4046496358
23 387.4 56.3095769654 5.15356719062
24 387.4 51.4603470512 10.0063473476
25 387.4 53.7626521959 65.3078918691
21 387.6 56.6214981062 51.9930046783
22 387.6 36.953129278 15.4046496358
23 387.6 56.6872743599 5.12580183308
24 387.6 51.4213618276 9.78900936836
25 387.6 53.5987284393 65.1199070976
21 387.8 56.9095913297 52.2288323311
22 387.8 36.953129278 15.4046496358
23 387.8 57.0649717544 5.09803647554
24 387.8 51.4213618276 9.78900936836
25 387.8 53.4348046826 64.9319223261
21 388 57.1976845531 52.4646599838
22 388 36.953129278 15.4046496358
23 388 57.4426691489 5.07027111799
24 388 51.4213618276 9.78900936836
25 388 53.2708809259 64.7439375546
21 388.2 57.4857777766 52.7004876366
22 388.2 36.953129278 15.4046496358
23 388.2 57.8203665434 5.04250576045
24 388.2 51.4213618276 9.78900936836
25 388.2 53.1069571693 64.5559527831
21 388.4 57.773871 52.9363152893
22 388.4 36.953129278 15.4046496358
23 388.4 58.1980639379 5.01474040291
24 388.4 51.4213618276 9.78900936836
25 388.4 52.9430334126 64.3679680116
21 388.6 58.0619642235 53.1721429421
22 388.6 36.953129278 15.4046496358
23 388.6 58.5757613324 4.98697504536
24 388.6 51.4213618276 9.78900936836
25 388.6 52.779109656 64.1799832401
21 388.8 58.3500574469 53.4079705948
22 388.8 36.953129278 15.4046496358
23 388.8 58.9534587269 4.95920968782
24 388.8 51.4213618276 9.78900936836
25 388.8 52.6151858993 63.9919984687
21 389 58.6381506704 53.6437982475
22 389 36.953129278 15.4046496358
23 389 59.3311561214 4.93144433028
24 389 51.4213618276 9.78900936836
25 389 52.4512621426 63.8040136972
21 389.2 58.9262438938 53.8796259003
22 389.2 36.953129278 15.4046496358
23 389.2 59.7088535159 4.90367897274
24 389.2 51.4213618276 9.78900936836
25 389.2 52.287338386 63.6160289257
21 389.4 59.2143371173 54.115453553
22 389.4 36.953129278 15.4046496358
23 389.4 60.0865509104 4.87591361519
24 389.4 51.4213618276 9.78900936836
25 389.4 52.1234146293 63.4280441542
21 389.6 59.5024303407 54.3512812058
22 389.6 36.953129278 15.4046496358
23 389.6 60.4642483049 4.84814825765
24 389.6 51.4213618276 9.78900936836
25 389.6 51.9594908727 63.2400593827
21 389.8 59.7905235642 54.5871088585
22 389.8 36.953129278 15.4046496358
23 389.8 60.8419456994 4.82038290011
24 389.8 51.4213618276 9.78900936836
25 389.8 51.795567116 63.0520746112
21 390 60.0786167876 54.8229365113
22 390 36.953129278 15.4046496358
23 390 61.2196430939 4.79261754256
24 390 51.4213618276 9.78900936836
25 390 51.6316433593 62.8640898397
21 390.2 60.3667100111 55.058764164
22 390.2 36.953129278 15.4046496358
23 390.2 61.5973404884 4.76485218502
24 390.2 51.4213618276 9.78900936836
25 390.2 51.4677196027 62.6761050682
21 390.4 60.6548032345 55.2945918167
22 390.4 36.953129278 15.4046496358
23 390.4 61.9750378829 4.73708682748
24 390.4 51.4213618276 9.78900936836
25 390.4 51.303795846 62.4881202967
21 390.6 60.942896458 55.5304194695
22 390.6 36.953129278 15.4046496358
23 390.6 62.3527352774 4.70932146993
24 390.6 51.4213618276 9.78900936836
25 390.6 51.1398720894 62.3001355253
21 390.8 61.2309896814 55.7662471222
22 390.8 36.953129278 15.4046496358
23 390.8 62.7304326718 4.68155611239
24 390.8 51.4213618276 9.78900936836
25 390.8 50.9759483327 62.1121507538
21 391 61.5190829049 56.002074775
22 391 36.953129278 15.4046496358
23 391 63.1081300663 4.65379075485
24 391 51.4213618276 9.78900936836
25 391 50.812024576 61.9241659823
21 391.2 61.8071761283 56.2379024277
22 391.2 36.953129278 15.4046496358
23 391.2 63.4858274608 4.6260253973
24 391.2 51.4213618276 9.78900936836
25 391.2 50.6481008194 61.7361812108
21 391.4 62.0952693518 56.4737300805
22 391.4 36.953129278 15.4046496358
23 391.4 63.8635248553 4.59826003976
24 391.4 51.4213618276 9.78900936836
25 391.4 50.4841770627 61.5481964393
21 391.6 62.3833625752 56.7095577332
22 391.6 36.953129278 15.4046496358
23 391.6 64.2412222498 4.57049468222
24 391.6 51.4213618276 9.78900936836
25 391.6 50.3202533061 61.3602116678
21 391.8 62.6714557987 56.9453853859
22 391.8 36.953129278 15.4046496358
23 391.8 64.6189196443 4.54272932467
24 391.8 51.4213618276 9.78900936836
25 391.8 50.1563295494 61.1722268963
21 392 62.9595490222 57.1812130387
22 392 36.953129278 15.4046496358
23 392 64.9966170388 4.51496396713
24 392 51.4213618276 9.78900936836
25 392 49.9924057927 60.9842421248
21 392.2 63.2476422456 57.4170406914
