19 243 95.0275589325 9.28423742368
20 243 59.3069283131 22.5645022598
17 243.2 37.486739369 0.823667194564
18 243.2 59.4228197135 5.1693706085
19 243.2 95.0342650324 9.06402539415
20 243.2 59.5278775017 22.4735458212
17 243.4 37.486739369 0.823667194564
18 243.4 59.1029301209 5.23103780907
19 243.4 95.0409711324 8.84381336463
20 243.4 59.7488266902 22.3825893825
17 243.6 37.486739369 0.823667194564
18 243.6 58.7830405283 5.29270500964
19 243.6 95.0476772323 8.6236013351
20 243.6 59.9697758788 22.2916329439
17 243.8 37.486739369 0.823667194564
18 243.8 58.4631509358 5.35437221021
19 243.8 95.0543833322 8.40338930558
20 243.8 60.1907250674 22.2006765052
17 244 37.486739369 0.823667194564
18 244 58.1432613432 5.41603941078
19 244 95.0610894321 8.18317727605
20 244 60.411674256 22.1097200665
17 244.2 37.486739369 0.823667194564
18 244.2 57.8233717506 5.47770661135
19 244.2 95.067795532 7.96296524653
20 244.2 60.6326234445 22.0187636279
17 244.4 37.486739369 0.823667194564
18 244.4 57.5034821581 5.53937381192
19 244.4 95.074501632 7.742753217
20 244.4 60.8535726331 21.9278071892
17 244.6 37.486739369 0.823667194564
18 244.6 57.1835925655 5.6010410125
19 244.6 95.0812077319 7.52254118748
20 244.6 61.0745218217 21.8368507505
17 244.8 37.486739369 0.823667194564
18 244.8 56.863702973 5.66270821307
19 244.8 95.0879138318 7.30232915795
20 244.8 61.2954710102 21.7458943119
17 245 37.486739369 0.823667194564
18 245 56.5438133804 5.72437541364
19 245 95.0879138318 7.30232915795
20 245 61.5164201988 21.6549378732
17 245.2 37.486739369 0.823667194564
18 245.2 56.2239237878 5.78604261421
19 245.2 95.0879138318 7.30232915795
20 245.2 61.7373693874 21.5639814346
17 245.4 37.486739369 0.823667194564
18 245.4 55.9040341953 5.84770981478
19 245.4 95.0879138318 7.30232915795
20 245.4 61.9583185759 21.4730249959
17 245.6 37.486739369 0.823667194564
18 245.6 55.5841446027 5.90937701535
19 245.6 95.0879138318 7.30232915795
20 245.6 62.1792677645 21.3820685572
17 245.8 37.7930428833 0.904359215467
18 245.8 55.2642550101 5.97104421592
19 245.8 95.0879138318 7.30232915795
20 245.8 62.4002169531 21.2911121186
17 246 38.0993463976 0.985051236371
18 246 54.9443654176 6.03271141649
19 246 95.0879138318 7.30232915795
20 246 62.6211661417 21.2001556799
17 246.2 38.4056499119 1.06574325727
18 246.2 54.624475825 6.09437861706
19 246.2 95.0879138318 7.30232915795
20 246.2 62.8421153302 21.1091992412
17 246.4 38.7119534262 1.14643527818
18 246.4 54.624475825 6.09437861706
19 246.4 95.0879138318 7.30232915795
20 246.4 63.0630645188 21.0182428026
17 246.6 39.0182569405 1.22712729908
18 246.6 54.624475825 6.09437861706
19 246.6 95.0879138318 7.30232915795
20 246.6 63.2840137074 20.9272863639
17 246.8 39.3245604547 1.30781931999
18 246.8 54.624475825 6.09437861706
19 246.8 95.0879138318 7.30232915795
20 246.8 63.5049628959 20.8363299253
17 247 39.630863969 1.38851134089
18 247 54.624475825 6.09437861706
19 247 95.0879138318 7.30232915795
20 247 63.7259120845 20.7453734866
17 247.2 39.9371674833 1.46920336179
18 247.2 54.624475825 6.09437861706
19 247.2 95.0879138318 7.30232915795
20 247.2 63.9468612731 20.6544170479
17 247.4 40.2434709976 1.5498953827
18 247.4 54.624475825 6.09437861706
19 247.4 95.0879138318 7.30232915795
20 247.4 64.1678104616 20.5634606093
17 247.6 40.5497745119 1.6305874036
18 247.6 54.624475825 6.09437861706
19 247.6 95.0879138318 7.30232915795
20 247.6 64.3887596502 20.4725041706
17 247.8 40.8560780262 1.7112794245
18 247.8 54.624475825 6.09437861706
19 247.8 95.0879138318 7.30232915795
20 247.8 64.6097088388 20.3815477319
17 248 41.1623815405 1.79197144541
18 248 54.624475825 6.09437861706
19 248 95.0879138318 7.30232915795
20 248 64.8306580274 20.2905912933
17 248.2 41.4686850548 1.87266346631
18 248.2 54.624475825 6.09437861706
19 248.2 95.0879138318 7.30232915795
20 248.2 65.0516072159 20.1996348546
17 248.4 41.7749885691 1.95335548721
18 248.4 54.624475825 6.09437861706
19 248.4 95.0879138318 7.30232915795
20 248.4 65.2725564045 20.108678416
17 248.6 42.0812920834 2.03404750812
18 248.6 54.624475825 6.09437861706
19 248.6 95.0879138318 7.30232915795
20 248.6 65.4935055931 20.0177219773
17 248.8 42.3875955977 2.11473952902
18 248.8 54.624475825 6.09437861706
19 248.8 95.0879138318 7.30232915795
20 248.8 65.7144547816 19.9267655386
17 249 42.693899112 2.19543154993
18 249 54.624475825 6.09437861706
19 249 95.0879138318 7.30232915795
20 249 65.9354039702 19.8358091
17 249.2 43.0002026263 2.27612357083
18 249.2 54.624475825 6.09437861706
19 249.2 95.0879138318 7.30232915795
20 249.2 66.1563531588 19.7448526613
17 249.4 43.3065061406 2.35681559173
18 249.4 54.624475825 6.09437861706
19 249.4 95.0879138318 7.30232915795
20 249.4 66.3773023473 19.6538962226
17 249.6 43.6128096549 2.43750761264
18 249.6 54.624475825 6.09437861706
19 249.6 95.0261336808 7.49310793466
20 249.6 66.5982515359 19.562939784
17 249.8 43.9191131692 2.51819963354
18 249.8 54.624475825 6.09437861706
19 249.8 94.9643535299 7.68388671137
20 249.8 66.8192007245 19.4719833453
17 250 44.2254166835 2.59889165444
18 250 54.624475825 6.09437861706
19 250 94.9025733789 7.87466548808
20 250 67.0401499131 19.3810269067
17 250.2 44.5317201978 2.67958367535
18 250.2 54.624475825 6.09437861706
19 250.2 94.840793228 8.06544426479
20 250.2 67.2610991016 19.290070468
17 250.4 44.8380237121 2.76027569625
18 250.4 54.624475825 6.09437861706
19 250.4 94.779013077 8.2562230415
20 250.4 67.4820482902 19.1991140293
17 250.6 45.1443272264 2.84096771715
18 250.6 54.624475825 6.09437861706
19 250.6 94.717232926 8.44700181821
20 250.6 67.7029974788 19.1081575907
17 250.8 45.4506307407 2.92165973806
18 250.8 54.624475825 6.09437861706
19 250.8 94.6554527751 8.63778059492
20 250.8 67.9239466673 19.017201152
17 251 45.756934255 3.00235175896
18 251 54.624475825 6.09437861706
19 251 94.5936726241 8.82855937163
20 251 68.1448958559 18.9262447134
17 251.2 46.0632377693 3.08304377986
18 251.2 54.624475825 6.09437861706
19 251.2 94.5318924732 9.01933814834
20 251.2 68.3658450445 18.8352882747
17 251.4 46.3695412836 3.16373580077
18 251.4 54.624475825 6.09437861706
19 251.4 94.4701123222 9.21011692505
20 251.4 68.586794233 18.744331836
17 251.6 46.6758447979 3.24442782167
18 251.6 54.624475825 6.09437861706
19 251.6 94.4083321713 9.40089570176
20 251.6 68.8077434216 18.6533753974
17 251.8 46.9821483122 3.32511984258
18 251.8 54.624475825 6.09437861706
19 251.8 94.3465520203 9.59167447847
20 251.8 69.0286926102 18.5624189587
17 252 47.2884518265 3.40581186348
18 252 54.624475825 6.09437861706
19 252 94.2847718693 9.78245325518
20 252 69.2496417988 18.47146252
17 252.2 47.5947553408 3.48650388438
18 252.2 54.624475825 6.09437861706
19 252.2 94.2229917184 9.97323203189
20 252.2 69.4705909873 18.3805060814
17 252.4 47.9010588551 3.56719590529
18 252.4 54.624475825 6.09437861706
19 252.4 94.1612115674 10.1640108086
20 252.4 69.6915401759 18.2895496427
17 252.6 48.2073623694 3.64788792619
18 252.6 54.624475825 6.09437861706
19 252.6 94.0994314165 10.3547895853
20 252.6 69.9124893645 18.1985932041
17 252.8 48.5136658837 3.72857994709
18 252.8 54.7579752374 6.24512024715
19 252.8 94.0376512655 10.545568362
20 252.8 70.133438553 18.1076367654
17 253 48.819969398 3.809271968
18 253 54.8914746497 6.39586187723
19 253 93.9758711145 10.7363471387
20 253 70.3543877416 18.0166803267
17 253.2 49.1262729123 3.8899639889
18 253.2 55.0249740621 6.54660350731
19 253.2 93.9140909636 10.9271259154
20 253.2 70.5753369302 17.9257238881
17 253.4 49.4325764266 3.9706560098
18 253.4 55.1584734745 6.6973451374
19 253.4 93.8523108126 11.1179046921
20 253.4 70.7962861187 17.8347674494
17 253.6 49.7388799409 4.05134803071
18 253.6 55.2919728868 6.84808676748
19 253.6 93.7905306617 11.3086834689
20 253.6 71.0172353073 17.7438110107
17 253.8 50.0451834551 4.13204005161
18 253.8 55.4254722992 6.99882839757
19 253.8 93.7287505107 11.4994622456
20 253.8 71.2381844959 17.6528545721
17 254 50.3514869694 4.21273207252
18 254 55.5589717116 7.14957002765
19 254 93.6669703598 11.6902410223
20 254 71.4591336845 17.5618981334
17 254.2 50.6577904837 4.29342409342
18 254.2 55.6924711239 7.30031165774
19 254.2 93.6051902088 11.881019799
20 254.2 71.680082873 17.4709416948
17 254.4 50.964093998 4.37411611432
18 254.4 55.8259705363 7.45105328782
19 254.4 93.5434100578 12.0717985757
20 254.4 71.9010320616 17.3799852561
17 254.6 51.2703975123 4.45480813523
18 254.6 55.9594699486 7.6017949179
19 254.6 93.4816299069 12.2625773524
20 254.6 72.1219812502 17.2890288174
17 254.8 51.5767010266 4.53550015613
18 254.8 56.092969361 7.75253654799
19 254.8 93.4198497559 12.4533561291
20 254.8 72.3429304387 17.1980723788
17 255 51.8830045409 4.61619217703
18 255 56.2264687734 7.90327817807
19 255 93.358069605 12.6441349058
20 255 72.5638796273 17.1071159401
17 255.2 52.1893080552 4.69688419794
18 255.2 56.3599681857 8.05401980816
19 255.2 93.296289454 12.8349136825
20 255.2 72.7848288159 17.0161595014
17 255.4 52.4956115695 4.77757621884
18 255.4 56.4934675981 8.20476143824
19 255.4 93.234509303 13.0256924592
20 255.4 73.0057780045 16.9252030628
17 255.6 52.8019150838 4.85826823974
18 255.6 56.6269670105 8.35550306832
19 255.6 93.1727291521 13.216471236
20 255.6 73.226727193 16.8342466241
17 255.8 53.1082185981 4.93896026065
18 255.8 56.7604664228 8.50624469841
19 255.8 93.1109490011 13.4072500127
20 255.8 73.4476763816 16.7432901855
17 256 53.4145221124 5.01965228155
18 256 56.8939658352 8.65698632849
19 256 93.0491688502 13.5980287894
20 256 73.6686255702 16.6523337468
17 256.2 53.7208256267 5.10034430246
18 256.2 57.0274652475 8.80772795858
19 256.2 92.9873886992 13.7888075661
20 256.2 73.8895747587 16.5613773081
17 256.4 54.027129141 5.18103632336
18 256.4 57.1609646599 8.95846958866
19 256.4 92.9256085483 13.9795863428
20 256.4 74.1105239473 16.4704208695
17 256.6 54.3334326553 5.26172834426
18 256.6 57.2944640723 9.10921121875
19 256.6 92.8638283973 14.1703651195
20 256.6 74.3314731359 16.3794644308
17 256.8 54.6397361696 5.34242036517
18 256.8 57.4279634846 9.25995284883
19 256.8 92.8020482463 14.3611438962
20 256.8 74.5524223244 16.2885079922
17 257 54.9460396839 5.42311238607
18 257 57.561462897 9.41069447891
19 257 92.7402680954 14.5519226729
20 257 74.773371513 16.1975515535
17 257.2 55.2523431982 5.50380440697
18 257.2 57.6949623094 9.561436109
19 257.2 92.6784879444 14.7427014496
20 257.2 74.9943207016 16.1065951148
17 257.4 55.5586467125 5.58449642788
18 257.4 57.8284617217 9.71217773908
19 257.4 92.6167077935 14.9334802263
20 257.4 75.2152698902 16.0156386762
17 257.6 55.8649502268 5.66518844878
18 257.6 57.9619611341 9.86291936917
19 257.6 92.5549276425 15.124259003
20 257.6 75.4362190787 15.9246822375
17 257.8 56.1712537411 5.74588046968
18 257.8 58.0954605464 10.0136609993
19 257.8 92.4931474916 15.3150377798
20 257.8 75.6571682673 15.8337257988
17 258 56.4775572554 5.82657249059
18 258 58.2289599588 10.1644026293
19 258 92.4313673406 15.5058165565
20 258 75.8781174559 15.7427693602
17 258.2 56.7838607697 5.90726451149
18 258.2 58.3624593712 10.3151442594
19 258.2 92.3695871896 15.6965953332
20 258.2 76.0990666444 15.6518129215
17 258.4 57.090164284 5.98795653239
18 258.4 58.4959587835 10.4658858895
19 258.4 92.3078070387 15.8873741099
20 258.4 76.320015833 15.5608564829
17 258.6 57.3964677983 6.0686485533
18 258.6 58.6294581959 10.6166275196
19 258.6 92.2460268877 16.0781528866
20 258.6 76.5409650216 15.4699000442
17 258.8 57.7027713126 6.1493405742
18 258.8 58.7629576083 10.7673691497
19 258.8 92.1842467368 16.2689316633
20 258.8 76.7619142101 15.3789436055
17 259 58.0090748269 6.23003259511
18 259 58.8964570206 10.9181107798
19 259 92.1224665858 16.45971044
20 259 76.9828633987 15.2879871669
17 259.2 58.3153783412 6.31072461601
18 259.2 59.029956433 11.0688524098
19 259.2 92.0606864348 16.6504892167
20 259.2 77.2038125873 15.1970307282
17 259.4 58.6216818555 6.39141663691
18 259.4 59.1634558453 11.2195940399
19 259.4 91.9989062839 16.8412679934
20 259.4 77.4247617759 15.1060742895
17 259.6 58.9279853698 6.47210865782
18 259.6 59.2969552577 11.37033567
19 259.6 91.9371261329 17.0320467701
20 259.6 77.6457109644 15.0151178509
17 259.8 59.2342888841 6.55280067872
18 259.8 59.4304546701 11.5210773001
19 259.8 91.875345982 17.2228255469
20 259.8 77.866660153 14.9241614122
17 260 59.5405923984 6.63349269962
18 260 59.5639540824 11.6718189302
19 260 91.813565831 17.4136043236
20 260 78.0876093416 14.8332049736
17 260.2 59.8468959127 6.71418472053
18 260.2 59.6974534948 11.8225605603
19 260.2 91.7517856801 17.6043831003
20 260.2 78.3085585301 14.7422485349
17 260.4 60.153199427 6.79487674143
18 260.4 59.8309529072 11.9733021903
19 260.4 91.6900055291 17.795161877
20 260.4 78.5295077187 14.6512920962
17 260.6 60.4595029413 6.87556876233
18 260.6 59.9644523195 12.1240438204
19 260.6 91.6282253781 17.9859406537
20 260.6 78.7504569073 14.5603356576
17 260.8 60.7658064556 6.95626078324
18 260.8 60.0979517319 12.2747854505
19 260.8 91.5664452272 18.1767194304
20 260.8 78.9714060958 14.4693792189
17 261 61.0721099698 7.03695280414
18 261 60.2314511442 12.4255270806
19 261 91.5046650762 18.3674982071
20 261 79.1923552844 14.3784227802
17 261.2 61.3784134841 7.11764482505
18 261.2 60.3649505566 12.5762687107
19 261.2 91.4428849253 18.5582769838
20 261.2 79.413304473 14.2874663416
17 261.4 61.6847169984 7.19833684595
18 261.4 60.498449969 12.7270103408
19 261.4 91.3811047743 18.7490557605
20 261.4 79.6342536616 14.1965099029
17 261.6 61.9910205127 7.27902886685
18 261.6 60.6319493813 12.8777519709
19 261.6 91.3193246233 18.9398345372
20 261.6 79.8552028501 14.1055534643
17 261.8 62.297324027 7.35972088776
18 261.8 60.7654487937 13.0284936009
19 261.8 91.2575444724 19.130613314
20 261.8 80.0761520387 14.0145970256
17 262 62.6036275413 7.44041290866
18 262 60.8989482061 13.179235231
19 262 91.1957643214 19.3213920907
20 262 80.2971012273 13.9236405869
17 262.2 62.9099310556 7.52110492956
18 262.2 61.0324476184 13.3299768611
19 262.2 91.1339841705 19.5121708674
20 262.2 80.5180504158 13.8326841483
17 262.4 63.2162345699 7.60179695047
18 262.4 61.1659470308 13.4807184912
19 262.4 91.0722040195 19.7029496441
20 262.4 80.7389996044 13.7417277096
17 262.6 63.5225380842 7.68248897137
18 262.6 61.2994464432 13.6314601213
19 262.6 91.0104238686 19.8937284208
20 262.6 80.959948793 13.6507712709
17 262.8 63.8288415985 7.76318099227
18 262.8 61.4329458555 13.7822017514
19 262.8 90.9486437176 20.0845071975
20 262.8 81.1808979815 13.5598148323
17 263 64.1351451128 7.84387301318
18 263 61.5664452679 13.9329433814
19 263 90.8868635666 20.2752859742
20 263 81.4018471701 13.4688583936
17 263.2 64.4414486271 7.92456503408
18 263.2 61.6999446802 14.0836850115
19 263.2 90.8250834157 20.4660647509
20 263.2 81.6227963587 13.377901955
17 263.4 64.7477521414 8.00525705498
18 263.4 61.8334440926 14.2344266416
19 263.4 90.7633032647 20.6568435276
20 263.4 81.8437455473 13.2869455163
17 263.6 65.0540556557 8.08594907589
18 263.6 61.966943505 14.3851682717
19 263.6 90.7015231138 20.8476223043
20 263.6 82.0646947358 13.1959890776
17 263.8 65.36035917 8.16664109679
18 263.8 62.1004429173 14.5359099018
19 263.8 90.6397429628 21.038401081
20 263.8 82.2856439244 13.105032639
17 264 65.6666626843 8.2473331177
18 264 62.2339423297 14.6866515319
19 264 90.5779628118 21.2291798578
20 264 82.506593113 13.0140762003
17 264.2 65.9729661986 8.3280251386
18 264.2 62.3674417421 14.8373931619
19 264.2 90.5161826609 21.4199586345
20 264.2 82.7275423015 12.9231197617
17 264.4 66.2792697129 8.4087171595
18 264.4 62.5009411544 14.988134792
19 264.4 90.4544025099 21.6107374112
20 264.4 82.9484914901 12.832163323
17 264.6 66.5855732272 8.48940918041
18 264.6 62.6344405668 15.1388764221
19 264.6 90.392622359 21.8015161879
20 264.6 83.1694406787 12.7412068843
17 264.8 66.8918767415 8.57010120131
18 264.8 62.7679399791 15.2896180522
19 264.8 90.330842208 21.9922949646
20 264.8 83.3903898672 12.6502504457
17 265 67.1981802558 8.65079322221
18 265 62.9014393915 15.4403596823
19 265 90.2690620571 22.1830737413
20 265 83.6113390558 12.559294007
17 265.2 67.5044837701 8.73148524312
18 265.2 63.0349388039 15.5911013124
19 265.2 90.2072819061 22.373852518
20 265.2 83.8322882444 12.4683375683
17 265.4 67.8107872844 8.81217726402
18 265.4 63.1684382162 15.7418429425
19 265.4 90.1455017551 22.5646312947
20 265.4 84.053237433 12.3773811297
17 265.6 68.1170907987 8.89286928492
18 265.6 63.3019376286 15.8925845725
19 265.6 90.0837216042 22.7554100714
20 265.6 84.2741866215 12.286424691
17 265.8 68.423394313 8.97356130583
18 265.8 63.435437041 16.0433262026
19 265.8 90.0219414532 22.9461888481
20 265.8 84.4951358101 12.1954682524
17 266 68.7296978273 9.05425332673
18 266 63.5689364533 16.1940678327
19 266 89.9601613023 23.1369676249
20 266 84.7160849987 12.1045118137
17 266.2 69.0360013416 9.13494534764
18 266.2 63.7024358657 16.3448094628
19 266.2 89.8983811513 23.3277464016
20 266.2 84.9370341872 12.013555375
17 266.4 69.3423048559 9.21563736854
18 266.4 63.835935278 16.4955510929
19 266.4 89.8366010003 23.5185251783
20 266.4 85.1579833758 11.9225989364
17 266.6 69.6486083702 9.29632938944
18 266.6 63.9694346904 16.646292723
19 266.6 89.7748208494 23.709303955
20 266.6 85.3789325644 11.8316424977
17 266.8 69.9549118845 9.37702141035
18 266.8 64.1029341028 16.797034353
19 266.8 89.7130406984 23.9000827317
20 266.8 85.5998817529 11.740686059
17 267 70.2612153988 9.45771343125
18 267 64.2364335151 16.9477759831
19 267 89.6512605475 24.0908615084
20 267 85.8208309415 11.6497296204
17 267.2 70.5675189131 9.53840545215
18 267.2 64.3699329275 17.0985176132
19 267.2 89.5894803965 24.2816402851
20 267.2 86.0417801301 11.5587731817
17 267.4 70.8738224274 9.61909747306
18 267.4 64.5034323399 17.2492592433
19 267.4 89.5277002456 24.4724190618
20 267.4 86.2627293187 11.4678167431
17 267.6 71.1801259417 9.69978949396
18 267.6 64.6369317522 17.4000008734
19 267.6 89.4659200946 24.6631978385
20 267.6 86.4836785072 11.3768603044
17 267.8 71.486429456 9.78048151486
18 267.8 64.7704311646 17.5507425035
19 267.8 89.4041399436 24.8539766152
20 267.8 86.7046276958 11.2859038657
17 268 71.7927329702 9.86117353577
18 268 64.9039305769 17.7014841335
19 268 89.3423597927 25.044755392
20 268 86.9255768844 11.1949474271
17 268.2 72.0990364845 9.94186555667
18 268.2 65.0374299893 17.8522257636
19 268.2 89.2805796417 25.2355341687
20 268.2 87.1465260729 11.1039909884
17 268.4 72.4053399988 10.0225575776
18 268.4 65.1709294017 18.0029673937
19 268.4 89.2187994908 25.4263129454
20 268.4 87.3674752615 11.0130345497
17 268.6 72.7116435131 10.1032495985
18 268.6 65.304428814 18.1537090238
19 268.6 89.1570193398 25.6170917221
20 268.6 87.5884244501 10.9220781111
17 268.8 73.0179470274 10.1839416194
18 268.8 65.4379282264 18.3044506539
19 268.8 89.0952391889 25.8078704988
20 268.8 87.8093736386 10.8311216724
17 269 73.3242505417 10.2646336403
18 269 65.5714276388 18.455192284
19 269 89.0334590379 25.9986492755
20 269 88.0303228272 10.7401652338
17 269.2 73.630554056 10.3453256612
18 269.2 65.7049270511 18.6059339141
19 269.2 88.9716788869 26.1894280522
20 269.2 88.2512720158 10.6492087951
17 269.4 73.9368575703 10.4260176821
18 269.4 65.8384264635 18.7566755441
19 269.4 88.909898736 26.3802068289
20 269.4 88.4722212044 10.5582523564
17 269.6 74.2431610846 10.506709703
18 269.6 65.9719258758 18.9074171742
19 269.6 88.848118585 26.5709856056
20 269.6 88.6931703929 10.4672959178
17 269.8 74.5494645989 10.5874017239
18 269.8 66.1054252882 19.0581588043
19 269.8 88.7863384341 26.7617643823
20 269.8 88.9141195815 10.3763394791
17 270 74.8557681132 10.6680937448
18 270 66.2389247006 19.2089004344
19 270 88.7245582831 26.952543159
20 270 89.1350687701 10.2853830405
17 270.2 75.1620716275 10.7487857657
18 270.2 66.3724241129 19.3596420645
19 270.2 88.6627781321 27.1433219358
20 270.2 89.3560179586 10.1944266018
17 270.4 75.4683751418 10.8294777866
18 270.4 66.5059235253 19.5103836946
19 270.4 88.6009979812 27.3341007125
20 270.4 89.5769671472 10.1034701631
17 270.6 75.7746786561 10.9101698075
18 270.6 66.6394229377 19.6611253246
19 270.6 88.5392178302 27.5248794892
20 270.6 89.7979163358 10.0125137245
17 270.8 76.0809821704 10.9908618284
18 270.8 66.77292235 19.8118669547
19 270.8 88.4774376793 27.7156582659
20 270.8 90.0188655243 9.9215572858
17 271 76.3872856847 11.0715538493
18 271 66.9064217624 19.9626085848
19 271 88.4156575283 27.9064370426
20 271 90.2398147129 9.83060084714
17 271.2 76.693589199 11.1522458702
18 271.2 67.0399211747 20.1133502149
19 271.2 88.3538773774 28.0972158193
20 271.2 90.4607639015 9.73964440848
17 271.4 76.9998927133 11.2329378911
18 271.4 67.1734205871 20.264091845
19 271.4 88.2920972264 28.287994596
20 271.4 90.6817130901 9.64868796982
17 271.6 77.3061962276 11.313629912
18 271.6 67.3069199995 20.4148334751
19 271.6 88.2303170754 28.4787733727
20 271.6 90.9026622786 9.55773153115
17 271.8 77.6124997419 11.3943219329
18 271.8 67.4404194118 20.5655751052
19 271.8 88.1685369245 28.6695521494
20 271.8 91.1236114672 9.46677509249
17 272 77.9188032562 11.4750139538
18 272 67.5739188242 20.7163167352
19 272 88.1067567735 28.8603309261
20 272 91.3445606558 9.37581865383
17 272.2 77.9188032562 11.4750139538
18 272.2 67.7074182366 20.8670583653
19 272.2 88.0449766226 29.0511097029
20 272.2 91.5655098443 9.28486221517
17 272.4 77.9188032562 11.4750139538
18 272.4 67.8409176489 21.0177999954
19 272.4 87.9831964716 29.2418884796
20 272.4 91.7864590329 9.19390577651
17 272.6 77.9188032562 11.4750139538
18 272.6 67.9744170613 21.1685416255
19 272.6 87.9214163206 29.4326672563
20 272.6 92.0074082215 9.10294933784
17 272.8 77.9188032562 11.4750139538
18 272.8 68.1079164736 21.3192832556
19 272.8 87.8596361697 29.623446033
20 272.8 92.22835741 9.01199289918
17 273 77.9188032562 11.4750139538
18 273 68.241415886 21.4700248857
19 273 87.7978560187 29.8142248097
20 273 92.4493065986 8.92103646052
17 273.2 77.9188032562 11.4750139538
18 273.2 68.3749152984 21.6207665157
19 273.2 87.7360758678 30.0050035864
20 273.2 92.6702557872 8.83008002186
17 273.4 77.9188032562 11.4750139538
18 273.4 68.5084147107 21.7715081458
19 273.4 87.6742957168 30.1957823631
20 273.4 92.8912049758 8.73912358319
17 273.6 77.9188032562 11.4750139538
18 273.6 68.6419141231 21.9222497759
19 273.6 87.6125155659 30.3865611398
20 273.6 93.1121541643 8.64816714453
17 273.8 77.9188032562 11.4750139538
18 273.8 68.7754135355 22.072991406
19 273.8 87.5507354149 30.5773399165
20 273.8 93.3331033529 8.55721070587
17 274 77.9188032562 11.4750139538
18 274 68.9089129478 22.2237330361
19 274 87.4889552639 30.7681186932
20 274 93.5540525415 8.46625426721
17 274.2 77.9188032562 11.4750139538
18 274.2 69.0424123602 22.3744746662
19 274.2 87.427175113 30.95889747
20 274.2 93.77500173 8.37529782855
17 274.4 77.9188032562 11.4750139538
18 274.4 69.1759117726 22.5252162962
19 274.4 87.365394962 31.1496762467
20 274.4 93.77500173 8.37529782855
17 274.6 77.9188032562 11.4750139538
18 274.6 69.3094111849 22.6759579263
19 274.6 87.3036148111 31.3404550234
20 274.6 93.77500173 8.37529782855
17 274.8 77.9188032562 11.4750139538
18 274.8 69.4429105973 22.8266995564
19 274.8 87.2418346601 31.5312338001
20 274.8 93.77500173 8.37529782855
17 275 77.9188032562 11.4750139538
18 275 69.5764100096 22.9774411865
19 275 87.1800545091 31.7220125768
20 275 93.77500173 8.37529782855
17 275.2 77.9188032562 11.4750139538
18 275.2 69.709909422 23.1281828166
19 275.2 87.1182743582 31.9127913535
20 275.2 93.77500173 8.37529782855
17 275.4 77.9188032562 11.4750139538
18 275.4 69.8434088344 23.2789244467
19 275.4 87.0564942072 32.1035701302
20 275.4 93.77500173 8.37529782855
17 275.6 77.9188032562 11.4750139538
18 275.6 69.9769082467 23.4296660768
19 275.6 86.9947140563 32.2943489069
20 275.6 93.77500173 8.37529782855
17 275.8 77.9188032562 11.4750139538
18 275.8 70.1104076591 23.5804077068
19 275.8 86.9329339053 32.4851276836
20 275.8 93.77500173 8.37529782855
17 276 77.9188032562 11.4750139538
18 276 70.2439070715 23.7311493369
19 276 86.8711537544 32.6759064603
20 276 93.77500173 8.37529782855
17 276.2 77.9188032562 11.4750139538
18 276.2 70.3774064838 23.881890967
19 276.2 86.8093736034 32.866685237
20 276.2 93.77500173 8.37529782855
17 276.4 77.9188032562 11.4750139538
18 276.4 70.5109058962 24.0326325971
19 276.4 86.7475934524 33.0574640138
20 276.4 93.77500173 8.37529782855
17 276.6 77.9188032562 11.4750139538
18 276.6 70.6444053085 24.1833742272
19 276.6 86.6858133015 33.2482427905
20 276.6 93.77500173 8.37529782855
17 276.8 77.9188032562 11.4750139538
18 276.8 70.7779047209 24.3341158573
19 276.8 86.6240331505 33.4390215672
20 276.8 93.77500173 8.37529782855
17 277 77.6707467844 11.503384001
18 277 70.9114041333 24.4848574873
19 277 86.5622529996 33.6298003439
20 277 93.77500173 8.37529782855
17 277.2 77.4226903127 11.5317540481
18 277.2 71.0449035456 24.6355991174
19 277.2 86.5004728486 33.8205791206
20 277.2 93.77500173 8.37529782855
17 277.4 77.1746338409 11.5601240953
18 277.4 71.178402958 24.7863407475
19 277.4 86.4386926976 34.0113578973
20 277.4 93.77500173 8.37529782855
17 277.6 76.9265773691 11.5884941424
18 277.6 71.3119023704 24.9370823776
19 277.6 86.3769125467 34.202136674
20 277.6 93.77500173 8.37529782855
17 277.8 76.6785208974 11.6168641896
18 277.8 71.4454017827 25.0878240077
19 277.8 86.3151323957 34.3929154507
20 277.8 93.77500173 8.37529782855
17 278 76.4304644256 11.6452342367
18 278 71.5789011951 25.2385656378
19 278 86.2533522448 34.5836942274
20 278 93.77500173 8.37529782855
17 278.2 76.1824079538 11.6736042838
18 278.2 71.7124006074 25.3893072678
19 278.2 86.1915720938 34.7744730041
20 278.2 93.77500173 8.37529782855
17 278.4 75.9343514821 11.701974331
18 278.4 71.8459000198 25.5400488979
19 278.4 86.1297919429 34.9652517809
20 278.4 93.7425157703 8.67231842395
17 278.6 75.6862950103 11.7303443781
18 278.6 71.9793994322 25.690790528
19 278.6 86.0680117919 35.1560305576
20 278.6 93.7100298105 8.96933901936
17 278.8 75.4382385385 11.7587144253
18 278.8 72.1128988445 25.8415321581
19 278.8 86.0062316409 35.3468093343
20 278.8 93.6775438507 9.26635961477
17 279 75.1901820668 11.7870844724
18 279 72.2463982569 25.9922737882
19 279 85.94445149 35.537588111
20 279 93.6450578909 9.56338021018
17 279.2 74.942125595 11.8154545195
